Training Loss,Validation Loss,IC
0.029572047701942224,0.014757789643817418,0.021294382110338635
0.006907008902094424,0.002180550712023198,0.031950915072603135
0.0022028486818742813,0.0017116236942700234,0.03847714157969126
0.002051303963751569,0.0017036983266847266,0.04288718680326635
0.0019816102830411807,0.0016939089604720626,0.05345829336066871
0.0019044338164169007,0.001680153569377018,0.07744679861828073
0.0018546084794532445,0.0016705492042129878,0.10516803369771506
0.001816697933491906,0.0016579526364347253,0.1269776884216948
0.0017848410008963287,0.0016444613771529908,0.15717621875079824
0.0017518398849186993,0.0016261506381627057,0.20112256059927042
0.0017287298268959144,0.0016057713697760453,0.23912560441014974
0.0017014771827441285,0.0015884908717293676,0.2829277533333755
0.001677466785904299,0.0015696491293018665,0.31491772067527307
0.0016598886376540953,0.0015470490998830933,0.34403073057863187
0.0016407669043383222,0.001526604273468112,0.36223409354693176
0.0016209627052836389,0.0015082489979662212,0.38841992378252765
0.001601242032268753,0.0014911063038564008,0.40595331995434336
0.0015792768392888204,0.0014707131184380712,0.41997607966055267
0.0015568245821347918,0.0014473181586957431,0.4354037865224019
0.0015402267110055528,0.001425066833671173,0.4479201314106424
0.0015180495194629918,0.0014022851892994217,0.46010261494403243
0.0014950540873022483,0.0013786571264775835,0.47079439338782836
0.0014740289016101805,0.0013537040247627505,0.4777634951242315
0.0014442805116258806,0.001327761423116377,0.49188012834091244
0.0014207004629081138,0.0013012543828322639,0.4980148257779814
0.0013993269491984017,0.0012741854249922193,0.5052101356277223
0.0013720122466133122,0.0012452496522041422,0.5153419223867954
0.0013450969094446605,0.0012125401147377206,0.5191549383304872
0.0013246295932883144,0.0011829939762672851,0.524272239614134
0.0012987153337131897,0.0011523857617633149,0.5342818135790399
0.001276777052108548,0.0011222762945012103,0.5365965278956953
0.0012458378362221717,0.001091184644670629,0.5443878061950486
0.0012203753876668944,0.0010602581921572431,0.552726754927219
0.0011920834567999746,0.0010285683194674628,0.5600114635024359
0.0011674213145415517,0.0009960143351489341,0.562296517225112
0.0011439356927759143,0.0009669045144037978,0.5683907662446701
0.001113028752586681,0.0009337186517965615,0.5764135430723424
0.0010966417277638565,0.0009034685603014107,0.577266718880751
0.001075455539381146,0.0008738151505876323,0.5849856500420597
0.0010456222073379792,0.0008462866791944048,0.5897749712406449
0.0010253975730210626,0.0008190076581572096,0.5958875055002683
0.0010153318007896203,0.0007919504396622213,0.6000471306619884
0.0009844869913674791,0.0007683770279082009,0.6070243004464368
0.000962955677791069,0.0007488042328143061,0.6124128651664861
0.0009468986508324293,0.0007239155007463871,0.6199163477193694
0.0009242299934244024,0.0007029057753580795,0.6239233707381895
0.0009111945151734902,0.0006825558074027512,0.6297828150709944
0.0008876472158039312,0.0006621213577034854,0.6344649387338446
0.0008694750930131742,0.000640017326414758,0.643137309441143
0.0008541169446005795,0.0006248074914202737,0.648580639554319
0.0008286838920411482,0.0006084665359800787,0.6550639917307365
0.0008158622892994654,0.0005907420199196402,0.6596292998829352
0.0007978997354024201,0.0005764020357842644,0.6650649428068701
0.0007787034088189084,0.0005642664986338524,0.6690172664516557
0.0007639945294195465,0.0005493503766459625,0.6758891985639941
0.0007420751291378072,0.000537175079912653,0.680984931734383
0.0007383177467067237,0.0005237360158755165,0.6834115378087496
0.0007211005414818877,0.0005118591382681901,0.6894044678609313
0.0007018642381824258,0.000499210514088603,0.695352927370446
0.0006894485474156982,0.0004894200730594787,0.6980385821513057
0.000679767491681046,0.00047837031191183717,0.7019080325670433
0.0006606221762227324,0.00047237219157827943,0.7071723814896593
0.0006503564139145624,0.00046369071281605076,0.711027943300714
