Training Loss,Validation Loss,IC
0.025867669610207963,0.0013269476917853607,0.0029503181418378778
0.0033956652347608154,0.0052430042341058405,-0.0018867074040577994
0.003267181896216382,0.0038826560053790015,-0.0012457312857931788
0.003070837552180727,0.0038631143433108055,-0.00015521820867280605
0.0033811036390311608,0.002228240368457577,0.0006313592374430151
0.003207963950842248,0.007811418456748733,0.0020309857529893414
0.005102668797165171,0.0015017112309578806,-0.001273675281434472
0.004831370088418303,0.001416188092112806,0.0010197055327612907
0.004584382701777632,0.0010745726536272736,-0.001547260911126585
0.0051696255098203575,0.0010694780938849114,0.00036527382640632006
0.00453212986738713,0.005008469862853966,0.0005016918648729286
0.005018748780732217,0.003618186963769385,0.0003601217411780258
0.004667283069530809,0.003535060098260017,0.0026087306145393947
0.004751301708831491,0.003830234910158185,0.0024873260529002785
0.004775990133905799,0.0037740292976052516,0.0010101622706498975
0.0048196895016575335,0.004129375570730264,0.0029592198278517285
0.004847467709007136,0.00404959053172243,0.0014765745832045192
0.004846201962776585,0.0041028346218107276,0.002544247602737702
0.0048420504872811465,0.0042478316543307065,0.0019824541681771127
0.004835591386309114,0.004222458241765061,0.0034200142766833523
0.004834728628881394,0.004229339114142119,0.0024834312592086727
0.004837205815124049,0.0042309591704435875,0.0019507416615501692
0.004840746995996905,0.0042554746582267365,0.002922735184358652
0.004838972543272529,0.0042643831826529,0.0031003057085469852
0.004840609416468227,0.004258338011255213,0.002521491025364667
0.004840630586767151,0.004266408242245068,0.0031062399774459686
0.004840482691139125,0.004271005344728415,0.0031222722119056286
0.0048403295407405175,0.004272810651490531,0.0031620051537201207
0.004840374708454859,0.004274194647952782,0.003176855080582902
0.004840733578489793,0.0042812761686373555,0.004026238694229016
0.004840263845971233,0.00428092823987874,0.002444603476494234
0.004840283334192078,0.00428050275635551,0.0030689103699779387
0.004840292231726334,0.004280317210719972,0.003073576494851876
0.004840293084813866,0.0042801946770934015,0.0030727704726229346
0.00484029128831827,0.004280156797202313,0.0030733083783975757
0.004840299060101565,0.004280159662378394,0.0030727338202853035
0.004840298130900118,0.004280155118635199,0.0030739739478370955
0.00483993090429221,0.0042679693968257475,0.003694923683570885
0.004840653404589521,0.004271130847241162,0.002849103815772282
0.004840579500320265,0.004272700398203061,0.0030252940601449923
0.0048405597234782135,0.004273469979416219,0.0030465776794633536
0.004840539074507818,0.004273925098025613,0.0030361342891451508
0.004840530550513827,0.004274181140820747,0.0030345630024062775
0.004840527888697225,0.004274305120183788,0.003028961036288225
0.004840522353567965,0.004274319995048121,0.003030084521660196
0.004840525900313662,0.00427444517933929,0.0030247588732484286
0.004840526964255979,0.004274454366990133,0.0030265383677012376
0.004840525013584076,0.004274440522726417,0.0030245246338076594
0.004840518992642825,0.00427438888662178,0.0030225430074040014
0.004840525496313032,0.004274456780096563,0.003030912170346668
0.0048405243684162816,0.004274480785881429,0.0030284337798968234
0.004840521629277214,0.0042745005425070485,0.0030259589445383373
0.0048405223698710425,0.004274473739208814,0.0030361058132309647
0.00484052221416555,0.004274429142980973,0.003026088976164534
0.00484052561489881,0.004274439186018508,0.00302689716411451
0.004840520178525259,0.0042744633031957,0.0030282201234371757
0.004840530238856199,0.0042744460497949706,0.0030258522346850504
0.004840520691517267,0.004274466470342489,0.0030277064642896647
0.004840530303328582,0.0042744830166826465,0.00303233805324888
0.0048405216142073495,0.004274459464149313,0.003031422577862578
0.004840520647664207,0.004274452592690622,0.0030333759453265384
0.004840526208764936,0.004274456163449922,0.0030304001635215756
0.004840521802814969,0.004274445941061879,0.003036251155770044
0.004840522568467689,0.004274479747598584,0.0030297104533924396
0.03269929226253071,0.0011405591977946934,6.048472576159489e-07
0.0026792299060369998,0.0014129525736307602,0.0049645247261300455
0.0036121953470421306,0.005754888963620864,0.0029488541547103555
0.004281101208631545,0.0011082633668385437,0.0001440838294912216
0.004634868662599158,0.0036014175550128113,0.00275530617085453
0.004844436216660405,0.006013924866999845,0.0049408119393091225
0.004861363540470139,0.0056362398480523735,0.004040120891402754
0.004836229918960194,0.00495447568668686,0.0020816327705557767
0.004833572158790727,0.004556431146669509,0.0015338374241521647
0.0048386359491737726,0.004366789011670002,0.0031242063165902454
0.004842160134433208,0.004276483419273275,0.0025345148884984717
0.004843945882896798,0.004231819379507436,0.002702239191947909
0.0048448124202461595,0.004209129170805386,0.0028606697733165134
0.004845240462168862,0.0041974978559877404,0.0028607702328060126
0.0048454691513374415,0.0041914465370337444,0.0028601471720854747
0.004845585735116185,0.004188255179403964,0.002859559303759744
0.004845638341843585,0.004186555975457171,0.002858626048358269
0.0048456852233049194,0.004185713408042105,0.0028588899023255956
0.004845693244641228,0.004185236748166118,0.0028587559391942095
0.004845219194865391,0.004183169644323608,0.0034510109434952815
0.004845731216877446,0.004183843978597938,0.0028582308929657
