Training Loss,Validation Loss,IC
0.011842135639998736,0.005367680045545116,0.3082778460126773
0.004562160552591835,0.00230240846130689,0.45568457837564363
0.004381146665893795,0.0023429049043267197,0.46550986056932475
0.004381763693507785,0.0023393805122689246,0.4654638223408657
0.0044685306753369436,0.0021503947133580015,0.46628218961116685
0.004407046307519003,0.003355749545569838,0.467211901419537
0.004362629388065246,0.002383753560758534,0.4731121165446571
0.004263939481656749,0.0021819241373739187,0.4729241281885491
0.0042545662920972045,0.002454456879751242,0.47716953737870377
0.004188719058906247,0.0024454981963982947,0.47832361135928175
0.004200959175000055,0.00245632686505081,0.47875096545210016
0.004165493544103616,0.00266662513416621,0.48125707190138506
0.004153885787365421,0.002175585929733408,0.48478528211440386
0.004093036427703255,0.0034187372649255613,0.4878610875369917
0.004095346082920746,0.0022272149993612755,0.48960515321934595
0.0040562941044281495,0.00246589822804268,0.49067678549831467
0.004090815459553077,0.0025232689245204974,0.48972362480405635
0.0040260184891428175,0.002143105417916001,0.48810754518030397
0.003981507462277483,0.0020604902057980764,0.5018587663891194
0.004038646279665448,0.0025987429235688215,0.49184556627670056
0.004037072257554446,0.002239836868078959,0.4930036579211602
0.004030564975152855,0.002755145495910021,0.4910367231745142
0.00393238405559537,0.0025045547850353496,0.5032999145780614
0.003984964519642268,0.0021487785467005807,0.49862535935781827
0.004023245380856972,0.002249828827306403,0.4897795624550946
0.0039445233674276145,0.0022431901251688795,0.4975929319891383
0.003952426262646788,0.0024568092116345314,0.500680672320907
0.003933635257003241,0.0022348777589697067,0.50254040209415
0.0039471351867385405,0.0018794570494778341,0.5027424441124734
0.004014616903548923,0.0020356274802789784,0.49916842086440355
0.003941941251525118,0.0020988617172054457,0.5007282515471846
0.003921276852160367,0.002043811545938238,0.5083048950671589
0.003939098541721727,0.0020004420465181373,0.49789157729180783
0.003952519193013517,0.002208763772233074,0.49692883257383885
0.003935800794427652,0.002059198430992359,0.49611423739897764
0.0038094297956187753,0.002106066072179425,0.5102394929225773
0.00395701965528084,0.0021491608114898083,0.5005222126705504
0.003905102075468249,0.0020182464559770925,0.5026374167994793
0.003905412618495874,0.002222993874437957,0.49869910509015725
0.003851431072923986,0.0019355167900240275,0.5078470042997683
0.0038946020509891413,0.0023000528182761156,0.5074484949096976
0.0039012632442907047,0.002426259667293878,0.5017332138072326
0.0038709792542121306,0.002100546748190555,0.5093667183278412
0.0038546973307329487,0.002438513391567657,0.505566028340871
0.0038784275336141054,0.0025019808468172296,0.5015037026977194
0.003917362430326691,0.0017536822239391416,0.5005685459854926
0.003915207549826486,0.001988003549711486,0.5012426003810639
0.0038715619818876254,0.002177538479900836,0.5010410108905552
0.003929320426701549,0.0018647253107760221,0.5046827851264519
0.003905254851357899,0.0019860495986875086,0.5024521683236431
0.00393083370821988,0.0020012531695688413,0.5006504408510963
0.003872110993732642,0.0018959042791691664,0.5049782359419649
0.003984514426833782,0.0020406249225948894,0.4960926372785298
0.003907386841714982,0.0020523200993568845,0.5006606841617578
0.0038316638266742728,0.0019279660358029838,0.505440271269936
0.003886411571172035,0.002179514523665984,0.5072829362396781
0.0038724917541851835,0.002255115069220342,0.5066553121781566
0.006234440159196371,0.00204271999650847,0.48418991603133943
0.004002148475757356,0.0020883499047129354,0.48449722222330394
0.003959954157081002,0.002074471017324193,0.4901803876980216
0.0038746206870383815,0.0021497394871755294,0.5007345735712844
0.0038844373998319693,0.0022940137910594668,0.5005933824604429
0.0038082954916015465,0.0021028297269367613,0.5079315217912269
0.003885302943452543,0.0019590932687635594,0.5021597650603183
0.003885255549837454,0.002147703952247074,0.5051172711616021
0.0038371600639606333,0.002634100160350734,0.5113155532859667
0.003817329709043089,0.002182645178817761,0.511597773598594
0.0038376837519572536,0.002059337315351454,0.5128301052663711
0.0038406418103587208,0.0018983821566155624,0.5065390999465327
0.0038352608775263715,0.0018945507129120092,0.5124233771427783
0.003755584592077781,0.0018470709716981923,0.5129780680578014
0.003775432755961239,0.002046178347647524,0.5133365647208898
0.0037767438485987186,0.001996261585044258,0.5167392168925984
0.003808761800673709,0.0018722208129592246,0.5119491964477114
0.003906718881772644,0.001927790537651632,0.5057577037805817
0.0038788345570507266,0.001959289827467611,0.5099224521324156
0.003737872350498434,0.001988702327165107,0.516922595762227
0.0037895457190148933,0.0020268152606032317,0.5175849781825841
0.003817247727107657,0.002055992581459108,0.5102425253258381
0.0037856384528950856,0.0019365757076640524,0.5153976082708254
0.003762703386351041,0.0020206672694081545,0.5175560568491954
0.003712958298176652,0.0018579634878762826,0.5200685164804139
0.0037525639780203266,0.001994532921549586,0.5152691881627778
0.003740188335427927,0.0020535107355352657,0.5183700166133622
0.0037875917027610662,0.0015813621318938526,0.5178494673907598
0.003766691989668539,0.0020766436505988578,0.5192522093236887
0.0037380023741463335,0.001887083309186217,0.5188992900189721
0.00374465670472561,0.0019534838237074926,0.5220123737605142
0.003676753442643848,0.001639506401378669,0.5232256057370466
0.003826717797654287,0.0017879308308634322,0.5089645253142845
0.0036766802982720953,0.0017086745174310636,0.5210962048559385
0.003783853691080648,0.0018984037487825844,0.5150296135975778
0.00373685466978799,0.0018904795042251335,0.5212742036154605
0.0037005421661790586,0.0019392759993699597,0.5243689398200937
0.0036880386490906096,0.0020785253229053434,0.5250902501322182
0.0037148493804637617,0.0020253512826574507,0.5230184668377793
0.003635485555614101,0.002227019607802973,0.5289909481406567
0.003688587650231667,0.0018583279476344263,0.5278403204002081
0.003742030243023655,0.00191661312489868,0.5198717328463515
0.003727864987848189,0.0019315802566134447,0.5209188094333059
