Training Loss,Validation Loss,IC
0.0009778731118183694,0.00038065758557574253,0.7892277531031165
0.00042492569655825735,0.0002844956333850253,0.851088693196679
0.0003794904683286325,0.00027919760742634026,0.8519262134068819
0.0003733802569427938,0.0002863964421635501,0.8519060108832728
0.0003650536289170282,0.000284742447017076,0.8518766191945233
0.00036450088768239165,0.00030499355724108074,0.8514434433076975
0.00037461958245235536,0.000308908246476373,0.8507267803757476
0.00036914949053739243,0.0003340677203217031,0.8515202418090684
0.00035558572836042395,0.000342212378958114,0.8520701095319112
0.0003464501253957434,0.0003383429005907601,0.8522946882217363
0.0003416680879047719,0.0003342363730401606,0.8524188906919216
0.00033728745769406545,0.0003270911547967141,0.8524684480755313
0.0003332075788554304,0.0003168285145041712,0.8527129745306816
0.00033009895196934723,0.00030994060216471553,0.8528443829530976
0.00032736636273451766,0.00030563333571838786,0.8529804549871669
0.00032483627272954165,0.0003034718567202314,0.8531236606459363
0.0003228321378761704,0.00030190467142195604,0.8532700442420721
0.0003195320401725664,0.0003022914603434401,0.8535650783434582
0.0003176335145637007,0.00030330302168598183,0.8535258624331122
0.00031539366727408697,0.0003037536963764372,0.8536532894438253
0.000314398354604341,0.0003042519528548837,0.8537372105042095
0.0003136112753225601,0.00030462475054567523,0.8538173603635864
0.00031283225314976615,0.00030492080202293437,0.8539142623759972
0.0003120805039724115,0.00030519026915953873,0.8540173669752668
0.0003113861785602686,0.00030543986266214535,0.8541239406548728
0.00031066905467014294,0.0003055572038306309,0.8542448749316873
0.0003099785041743857,0.00030573585043687973,0.8543621523795467
0.000309327505910978,0.00030585012670295936,0.8544735075503005
0.00030872704045980306,0.00030584817682210996,0.8545775585521842
0.0003081808482588412,0.0003058035604226461,0.8546690302951514
0.00030766739860234435,0.0003057550228125668,0.8547450836062633
0.00030718209698293495,0.00030554011857475416,0.8548179371296096
0.000306751258504824,0.00030539412004297145,0.8548790392925568
0.0003063367490945887,0.00030532064238286694,0.8549354211598756
0.000305963533361384,0.00030512302354660886,0.8549881941548776
0.00030560893113759364,0.0003048185655719256,0.8550387371758302
0.0003052965868897217,0.0003046835793346266,0.8550879975686428
0.0003049928731571409,0.00030444430632314834,0.855135477932396
0.00030470274171702933,0.00030423253576827847,0.8551826420079399
0.000304420230378454,0.0003039480792305464,0.8552282145625895
0.0003041526998690056,0.000303751833238645,0.8552704169407512
0.0003038586904829204,0.0003034273462390047,0.8553102914110765
0.0003036020173754491,0.0003032076216034814,0.8553462681095534
0.0003033492578395244,0.0003028817924549306,0.8553858076097238
0.0003031212917819781,0.0003026326382382649,0.8554224164109481
0.00030288424380188516,0.00030230081407959614,0.8554590390876342
0.00030264351571468353,0.00030198477721417777,0.85549521375138
0.0003024145310357471,0.0003017041272717809,0.8555356874962402
0.0003021919904341629,0.0003014625986187032,0.8555794134569148
0.000302021426364659,0.00030128219790033955,0.8556305368211851
0.0003018260403467405,0.0003012713105097949,0.8556700129709444
0.00030165493478880907,0.000301090691986398,0.855704318876907
0.00030149033019759893,0.0003008229246574956,0.8557367246581483
0.0003013121537208206,0.0003005908682212066,0.85575643135201
0.00030113723187241703,0.000300530174342839,0.8557620600937295
0.0003009189623656974,0.0003005065013705159,0.8557897681820889
0.0003005417032789042,0.00030033456008974707,0.8559000690312895
0.0003004597402818644,0.00029997948648012124,0.8559181051411044
0.0003002480035329839,0.00029959473912792117,0.8560082983739722
0.00030018461524447646,0.0002991375012015851,0.8560202217100916
0.0002999511177605748,0.0002988515727414172,0.8560678030083664
0.00029975826663431794,0.0002986693432186864,0.856075283416707
0.00029948246902718255,0.0002985572493988305,0.8560995961498118
0.0002992211021411453,0.000298332450408149,0.8561133859971913
0.0002990543030944993,0.00029826799069117743,0.856107384825941
0.00029885950818475746,0.00029825719773649933,0.8560831285908352
0.0002986178128958906,0.0002982838978671983,0.8560661688316
0.00029839461514477225,0.0002982696785996571,0.8560368053633751
0.0002979897975002173,0.00029825111388011766,0.8560379785716501
0.00029760610400143367,0.0002981254339336677,0.8560574394587912
0.0002972651324286113,0.0002980672903163395,0.8560806480170848
0.00029688375943425746,0.00029776036336670586,0.8560863435013155
0.0002967811945822469,0.0002973835165676064,0.8559140669827825
0.0002962171230907816,0.00029741653111159394,0.8559799917875245
0.00029575770889758333,0.0002964050968709368,0.8559442147754895
0.00029675987110185624,0.00030073370313251263,0.8558025307284772
0.0002955863826651814,0.0003018991079670741,0.8559233823799757
0.0002957446181252055,0.00030065078129837275,0.8558313462598425
0.0002960756402759844,0.0002970145737511605,0.855592838371522
0.00029824062383068255,0.00029855529840006056,0.8556883532575057
0.00029956617426748415,0.00030217255130082776,0.855089311916983
0.00030626495853276357,0.0003002930742657857,0.8536048319801293
0.00029565675011814695,0.00029966140243686823,0.8565920080071586
0.00029541760366441454,0.0002998610910177983,0.8565487152537419
0.00029550467477665196,0.00030006942874175974,0.8564543479910224
0.00029608735669095385,0.00030205866314266433,0.8563171650728497
0.00029629158024036873,0.00030273556304412824,0.8562192679545193
0.0003005504528904668,0.0002984115890474944,0.8557337919930966
0.0002937718746811111,0.00030473623871785094,0.8562441895318679
0.00029390009372306093,0.00030494436468112934,0.8561930420837859
0.00029440552105953533,0.00030367828520638795,0.8560971541710433
0.00029424976691020977,0.00030432441042194114,0.8561211065227486
0.00029547208993920194,0.00030193569851159435,0.8556691148829545
0.00029392602195928174,0.0002917951027257004,0.8558106176647629
0.0002932751976090073,0.00029825661971472073,0.8560380703244819
0.0002933248891101202,0.00030862720660707055,0.855952805461545
0.00029304929116083907,0.0002987235809352266,0.8558385014539499
0.0003023019631997437,0.0002969878294720729,0.8544372878190951
0.0002960256658808226,0.0002941536648108922,0.8553600374477659
0.0002939677649964124,0.000299095811612915,0.855525237854439
