Training Loss,Validation Loss,IC
0.0016345269358829467,0.0002933679942695259,0.8162291792569971
0.00037935262446234756,0.0002866355410257408,0.8501488559172113
0.0003749812730053198,0.0002841656263778229,0.8500113321975646
0.0003661419698259289,0.00028386757855969336,0.850086818226177
0.00036473309954007535,0.00028458257482573873,0.8490027044326831
0.0003648195662091057,0.0002805575793445314,0.8495089115562587
0.00035558198669288294,0.0002794296406136709,0.8494126525177297
0.00035370877976231163,0.00028280603036516067,0.8495680170085362
0.0003493238251229573,0.00029252187531862245,0.8495245069770939
0.0003391377416187662,0.00029705279375017807,0.8503803214698862
0.000335630409881243,0.0002993544867043359,0.8509219571517327
0.00033353805264111453,0.0002990698233891938,0.8512385762005678
0.00032971997175731564,0.0002985761473534391,0.8511441988818286
0.0003293636487822254,0.00029808287141956197,0.8513066550978272
0.0003346805049165092,0.0003034255074680914,0.8512259872866034
0.00032713278299046456,0.0003020929505434348,0.8513259533531212
0.0003277099810383292,0.0003086499276984493,0.851471657395346
0.0003190750642110738,0.0003014950626720747,0.8525231995408835
0.0003201894040242505,0.0003022704696225749,0.8522968824554118
0.00032284564487388654,0.0003036192282479533,0.8523853050991985
0.00032344688968913456,0.00031188217227888043,0.8527147558611889
0.00032591311881060707,0.00031466701674768654,0.8524641420510647
0.0003254318516209636,0.0003118587275518318,0.8526254417797622
0.00032128629881638353,0.00031657367007179954,0.8516421153823164
0.0003238929437474126,0.0003093080126366961,0.8525866876524598
0.00031727668675884057,0.00030729757872904884,0.8530363411816297
0.00031909211116498346,0.00030477542835190735,0.8530100948692377
0.00031538690189475627,0.0003053054868663215,0.8529812816121795
0.0003166961836389194,0.0003045903114677155,0.8527575185907935
,,0.5502373315227317
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
