Training Loss,Validation Loss,IC
0.006659059738046912,0.002456604118056167,0.6175867497989168
0.0028362773345344257,0.002893835177782157,0.6992033107423831
0.002617647563284669,0.0024982096640615644,0.7019311195943277
0.002651682604301952,0.0022611774210447274,0.7022006217155524
0.002373823776822412,0.0021586919570953825,0.7065006506335623
0.10069031876389987,0.008805427281092102,0.4383466934075999
0.010564626323257654,0.00951837478726614,7.672286194201364e-05
0.010620770687116279,0.010504331392322427,0.0
0.010678911839155543,0.010080277533908825,0.0
0.01049144626716183,0.008871855318448656,0.0
0.010067225234104858,0.008899881777207127,0.0
0.009527000989772742,0.009412994885942974,0.0
0.009191730044877482,0.008621178327068206,0.0
0.008953887551175993,0.008557689681296207,0.0
0.008815742070058473,0.0085833995197449,0.0
0.008715293488321488,0.008643588309379054,0.0
0.008640303680573233,0.008671549869881522,0.0
0.008596305275529672,0.00866999477148056,0.0
0.008634179663038094,0.008655380379716535,0.00014190990607699616
0.008771421238092467,0.00864246264081298,4.87575462887066e-05
0.008791931275272079,0.008662312065303747,-0.00012647877799839058
0.008783157426401372,0.008667795042950479,0.0
0.008793436065191191,0.008672064158975357,-0.0005635737481131418
0.008868742831232615,0.00866915232918766,0.0
0.008791124817427724,0.008608845539481168,0.0
0.008862623025744453,0.00866250412429743,0.0
0.008830715968717364,0.008669982449294279,0.0
0.008842647236603118,0.008666953305721344,0.0
0.008798608639130632,0.008627981415972295,0.0
0.00886789412150197,0.00868431554127094,0.0
0.008839693964590263,0.00869831041810328,0.0
