Training Loss,Validation Loss,IC
0.002843427706550704,0.0011556950487351266,0.2958662775352114
0.0014570302366975956,0.001068817012826012,0.40486619403796487
0.001441382324587948,0.0010664724223837785,0.41418707452302767
0.001437322696923958,0.001013297961219802,0.41339345322850657
0.001445703938421665,0.0010635686861504153,0.4105630845130132
0.0014412224251879524,0.0010569414158997405,0.41031599942625063
0.001428439060220873,0.0010686338708220534,0.4165374384622847
0.0014331757928835462,0.0010655858636756917,0.41639134157402347
0.0014254187895770532,0.0010113072722682792,0.41475560286960306
0.0014277398477321676,0.0011104940399725577,0.4132802810817374
0.0014239217162145487,0.0010814819167732361,0.41110264487063974
0.0014249407326126962,0.0010405092567434058,0.41253238632265177
0.0014273424452213208,0.0011188567586941645,0.4130867547265366
0.001413305564651269,0.0010178181819543337,0.4135483836466956
0.0014217906911196604,0.0010684623852397373,0.4134324105089135
0.0014180560460185516,0.001098973186785348,0.41137366076632725
0.0014168269300200975,0.001079184774425812,0.4122492576959636
0.0014227471530670701,0.0010791474879559095,0.4098896506163426
0.001415863592180034,0.0011613591200658289,0.40931380017856733
0.0014157215197528143,0.0010669703192387218,0.4183469735827992
0.0014121426465174122,0.0011734095464020094,0.4113150663630223
0.0014143563141179127,0.0012199002722087411,0.41684910749925747
0.0014075613250032631,0.0011207960216648343,0.4169198470560137
0.0014072825552906886,0.0012192208830044563,0.4187009870395666
0.001421315352132475,0.001124062528818745,0.41310066914803784
0.0014286763718024717,0.0011540097298869292,0.4089647290723837
0.0014160833337140653,0.0011789345137622523,0.41176560167801274
0.0014109445775936401,0.0010356023414021468,0.4138142612750366
0.001416885777263984,0.0012035356145490143,0.41281510282938805
0.0014257074467775295,0.0012129967318596942,0.4124024634135278
0.0014157096381265536,0.0011839550015886827,0.4140606462417859
0.0014203551067872911,0.0011089438243682699,0.4150999348416034
0.001422908713088552,0.0011273926348931314,0.4170201692803264
0.0014200034333820169,0.001101099895638925,0.4148674244036742
0.0014205517848130482,0.0010994533105011064,0.41229683880362844
0.0014078669393176241,0.0011825437347969332,0.41608729238343073
0.0014097490246734693,0.001188642119851681,0.41843132742685923
0.0014064456012601709,0.0011100453746846527,0.41931511115656694
0.0014136116653903213,0.0011478275010472082,0.4173652181482104
0.0014093610155115645,0.0011625865231461334,0.4176633568385256
0.0014187292062209378,0.0011164281642083655,0.41654491021991275
0.0014211981635053423,0.0011238841855338625,0.4127452051939907
0.001406096094061513,0.0011792131349325575,0.4175539037912168
0.0014068635661782546,0.001187960534808394,0.42058440462421043
0.0014168014392223075,0.0012434582597577282,0.41869399642327315
0.0014082829404284492,0.00112442010223023,0.41799612686039167
0.0014140037205106323,0.001180582736178059,0.4179277793508791
0.0014235873049623596,0.0012053609021189838,0.4162429243407598
0.0014220851068210622,0.0012290227355479897,0.414504122597644
0.0014206498429814767,0.0012034693546908231,0.41355797143746614
0.0014090411833498672,0.0011105432423982606,0.42105734885217305
0.001423582593548126,0.0011951673650869874,0.41637336934068236
0.0014295684247439577,0.0010786191114019266,0.41578284483095296
0.0014152626275355815,0.0012023662746231043,0.4136415384463345
0.001413657649217026,0.0011993187881952762,0.41640119654552427
0.0014152400233268276,0.0012449794297392201,0.418273793810004
0.0014076780748438161,0.001205962240588239,0.41916317019375277
0.0014110160163017039,0.0012503164506756782,0.41903023306692583
0.0014092290173426973,0.0011810253748727828,0.419247539100887
0.001421505914271285,0.0011748941822251131,0.41617694945896644
0.0014087643278277802,0.0011755720674439536,0.41559683977501255
0.0014151663427471974,0.001235744803425311,0.41595362846675127
0.001413326010267489,0.001121536756568041,0.41542472513453504
0.0014135123670029834,0.001172881747574063,0.41587406307863767
0.0014174814454370808,0.0012029988393646583,0.4180455372902598
0.001414981785740482,0.0012213207667149824,0.41617488716121126
0.0014058060820050949,0.001153645144815115,0.4208905422290897
0.0014129019998175873,0.0011655124957185988,0.4192055026397072
0.0014060953115141131,0.001186382418044437,0.41850444858986485
0.0014262449970807907,0.0011756491758299573,0.41324316559189367
0.001409136739640822,0.001291272640262776,0.417731047922741
0.0014089405686528824,0.0011271283719625645,0.417636885456364
0.0014194864708829667,0.0011686151352928251,0.41649370754507
0.0014112934957277638,0.0012074798921566606,0.4191428008681573
0.0014064717605944863,0.001199851571691772,0.42245502671690655
0.0014086876599979307,0.0011856042325122224,0.4218428914614108
0.0014176165355247624,0.0012114961533258146,0.41546871294220966
0.0014089053513649723,0.0012596570751653774,0.4165329200115847
0.0014229011342206748,0.001232207087201628,0.417280990608624
0.0014196423399534634,0.0011794725025688374,0.4162519563621566
0.001419524141032691,0.001143369648696197,0.4154981475174412
0.0014094525158005365,0.0011799246695051065,0.41960084986498764
0.0014116798191216714,0.001311088662518647,0.42080195928115893
0.0014098367202251977,0.001134188149999599,0.41756835305894907
0.0014109800960636167,0.0011788066614601645,0.4206243553938958
0.0014136383497707623,0.0012827204192251078,0.4160135044979356
0.001402764722104577,0.0011830978330612404,0.4193908244483329
0.0014113003987455885,0.0011999344874171003,0.4194475617473135
0.0014204337658250798,0.0011942639473100198,0.4155972371157583
0.00140171976875844,0.001308658081283865,0.4227358844953986
0.0014047689193686576,0.001336657516262254,0.42257163588756036
0.0014042973692894379,0.0011358455371591094,0.42003778526355623
0.0014214315602460495,0.001208862149855422,0.41534731193861524
0.0014178390548716376,0.0013116589608150966,0.4178908323675178
0.0014074651700049388,0.001219442156314509,0.4209093793878786
0.001425214015051006,0.001154764682011314,0.4139436394080096
0.0014099663866562818,0.001222359038440549,0.41855286061822106
0.001414497516986797,0.0011876973807862744,0.41921772582962796
0.0014299592862315252,0.0012650298875499727,0.4159052153343061
0.0014109157719897833,0.0011739542615688743,0.42203869730322197
