Training Loss,Validation Loss,IC
0.014714758228403126,0.002754107888601235,0.39115537575488835
0.0032923392848585665,0.0009557475075325783,0.6785475868028029
0.0016643170086636113,0.0006536352860090725,0.803002916880894
0.0010654392833935051,0.001207723457658479,0.8316863850986225
0.0008351709773401586,0.00041260645321017364,0.8388511891825527
0.0007807935663432618,0.0005124896560270523,0.8407285865198613
0.0007882371320170578,0.0008698934054033695,0.8406045245744745
0.0008669151464263821,0.000874976934407338,0.8399454048195998
0.0008584826447498394,0.00048273862466885475,0.8406417154805932
0.011790291757082716,0.002017606866957067,0.19164839598267494
0.0020089155114091568,0.00251468619020064,0.056250828359635185
0.0020891988858558687,0.0028136016911351667,0.04734597329763909
0.002262517113657587,0.0023410169901580957,0.037904961172098996
0.002379119780745344,0.002871893452417377,0.033731266860963185
0.0025268345286859565,0.0027113675978398533,0.030640978715151677
0.002541271391757099,0.0027056548763842634,0.030644478079131815
0.002537858027896685,0.002727977300613323,0.03138326563835981
0.002545159838788247,0.0027313497721479507,0.03132176649546158
0.0025344318033882355,0.002797211457921852,0.02912896877199292
0.002538990291936375,0.0028070149219274754,0.028888683261481245
0.0025399327869340452,0.002809392251644264,0.02892698332227058
0.0025405574000082775,0.0028123461103556715,0.02880731071223695
0.0025410868344809827,0.002813018298790363,0.028695394426947216
0.0025393260741352433,0.002813345282750864,0.02911752313986828
0.003649860316632358,0.0030149725944284,0.029792267729766394
0.002254210072408312,0.0026310503562854137,0.03618432819803406
0.00240250603553031,0.0029261963957954626,0.034026094971415406
0.002499519298822564,0.0027811976045389506,0.029964015946076655
0.0025370856049857574,0.0028595854106849097,0.027310121719781585
0.0025421319367568487,0.0028798103076042025,0.026652634654343834
0.002541006659157574,0.0028755789547479558,0.026746761821532915
0.002543228499523205,0.0028816794110753108,0.026435634532426713
0.0046586201605119315,0.0026660874755179975,0.026736702332624637
0.002257592501660293,0.002972321091874619,0.037922724803991455
0.002378225252865846,0.002710083553211007,0.03382932309825231
0.0023974569444727145,0.0028713209637013883,0.03161317433638662
0.002501703504234056,0.0027605126897469745,0.02992542870731369
0.002519293980847781,0.002803947340908053,0.0285049327951568
0.0025361901007082397,0.0028620874742652327,0.027283072324713185
0.0025386966068057493,0.002870989404679373,0.026853533095042396
0.0025404371622481745,0.0028556041749349483,0.026874658073971703
0.002538236924783791,0.0028676447166920602,0.026949036855303452
0.0025403358124684093,0.0028522631188631444,0.026925129383947304
0.0025398962053458955,0.0028641564980110465,0.02674199427533006
0.002538668110454374,0.0029113811933711986,0.026649944374552287
0.0025429969037135004,0.0028888052235439923,0.02636027660108205
0.0037148663683525505,0.0030667023750841813,0.031302148603381305
0.0022460344363985996,0.00262224245792216,0.03589905643737942
0.002392732183408813,0.0029155217486428833,0.032560259169387325
0.0024927900313117413,0.0027947442661873842,0.029134906527764175
0.002538855879140437,0.0028864119591768636,0.026441983961000916
0.002542526191339799,0.002885254583513112,0.02620201327285209
0.0025423624035001828,0.0028850324561062735,0.02622070032571715
0.003345341528344004,0.0023866524781321155,0.0302594943957593
0.0022868906437903676,0.0026150315831425055,0.03518983874970167
0.0024435771151079927,0.002707435229846548,0.029472329590351013
0.0025166414278248676,0.002850692678900183,0.027632815193049616
0.0025407923955408666,0.0028849305232749125,0.026337897869790784
0.0025458864410138502,0.0028463597233591522,0.02766350368774084
0.0025370237005299333,0.002874629633576357,0.0284715998529953
0.002540601767885145,0.002877392431097784,0.027906417543119132
0.002540948973895206,0.0028776574145013,0.027851547645621734
0.002540986973914814,0.0028777128042444624,0.027846269481000486
0.0025409914371950994,0.002877713944447654,0.02784570504715859
0.002540992294084881,0.002877757631116159,0.02784578365420815
0.0025571936660142816,0.0028294190202965788,0.028310736254900624
0.00253794488838009,0.002877025537600275,0.028124617088081585
0.0025409101119661663,0.0028776847293556784,0.027858574694761856
0.0025409864574485823,0.0028777445850209915,0.027847340413831377
