Training Loss,Validation Loss,IC
0.0528030225940757,0.0010522267712722768,0.0018956105999383666
0.0010059096499728986,0.0010664027730794268,0.006666629367288989
0.0009545508861912699,0.0010639276241527298,0.003267735032914927
0.000885165122525581,0.0010915593263931894,0.006849594564278318
0.0008309367067309815,0.0010060750975596795,-0.004362623456816118
0.000815173439788573,0.0010377662653583018,-0.00011642124708751229
0.00082806074559951,0.0010537134801013382,0.007979003454929532
0.0008683292708710878,0.0010674719187267938,-0.0017192038270670744
0.0009446442324295245,0.0010488786193412767,0.006216364080998538
0.0010843973613237584,0.0010844241342194696,-0.0040671847372650265
0.0011904727178231134,0.0011363217043087624,0.00022586366947038362
0.0011158624020705032,0.001058771163628491,-0.002498401965467047
0.0020352492132248807,0.001083947229029216,0.0003479278147140126
0.0011120028877177007,0.0011749052211256971,0.002258997564521507
0.001139228999140175,0.001028121873237923,-0.0008813151340426314
0.03160770093399135,0.00107202084118537,-0.001405721951287075
0.0008465075266292966,0.001090254964696085,0.006758394108757051
0.0008303336944540576,0.001015388185542779,-0.0011479600937387496
0.0008194051781606119,0.0010063991059428305,-6.591888932987907e-05
0.0008188418679603304,0.0010038333813344284,0.002970082038708908
0.0008216235503037381,0.00103298916419682,0.0026821842778998713
0.0008274427065709646,0.0010600645467919666,0.0009641016519278103
0.0008604614458972257,0.001102673752971471,0.004352534390785482
0.0009367154176658714,0.0010379646725785388,-0.0023267991842366225
0.001012575529245423,0.001115371476937745,0.00621916514065626
0.0012154537177855797,0.0010528067127756567,0.00022277305399383523
0.03403884643682385,0.0011249485023146575,-0.00097315234292556
0.0008491289811638003,0.001110841945903423,0.007477103874661184
0.0008538004152981912,0.0010589855957021676,0.00028926551677153006
0.0008272917638088861,0.001010489535003429,0.008517415097227496
0.0008193767570492898,0.0010249545634236673,0.002903551696911325
0.0008243418362788793,0.0010372098809865132,0.003528848149381439
0.0008394527347201986,0.001052845910206014,-0.00042167800684854195
0.0008598461567367017,0.001038955976818109,0.0022947661871345966
0.0009008303152937915,0.001095528679677973,-0.0038964632189665933
0.0009395584752028452,0.0011519831847541298,0.004259335589855178
0.0010919093777513392,0.00108466923338341,0.001026735319478205
0.001243085813732281,0.0010831357017357427,-0.008329024716211731
0.030594793114154126,0.0010669816247773176,0.004480997744676216
0.0008892387619105925,0.001121246260661764,0.003363424984299807
0.0008362325136766816,0.0010219861594912818,0.00500782834412256
0.0008128053984842539,0.001004095743169481,0.002898042525275786
0.0008094599580992076,0.0010026471497952528,0.005288285827355712
0.0008161916050609099,0.0010319004548105782,0.0030363899934468005
0.0008270522732469174,0.0010601914853645314,0.0068411208685238995
0.0008519253836943713,0.0010684604773449778,-0.0009104634035278083
0.0008856598886422481,0.001068131938754867,-0.0078253274397807
0.0009331785535816719,0.0010908366086627452,0.0060171977584173395
0.001138858863160456,0.0010356227120134607,0.0027562461458696904
0.018760767496971344,0.001018849893122661,-0.003704987909866503
0.0008134864313479599,0.0010047096147161772,-0.004569787622546755
0.0008093382645634169,0.0010025869396578422,0.00408447953982443
0.0008179099629391419,0.0010295485818243306,0.002343679490790231
0.000820871995159196,0.0010383462616714335,0.00540632664135928
