Training Loss,Validation Loss,IC
0.004007429954081761,0.00030329516777137836,0.8976849287162647
0.0005560603046341684,0.00042495242761956875,0.9331306300528828
0.0005369192577629731,0.000509777075803281,0.9326311676419827
0.00045785790078530257,0.00035619447551711814,0.9336055347973982
0.00044911985639416326,0.0003799313023679837,0.9339475575844797
0.00044556896888550164,0.0003498421117969443,0.9334459367563291
0.0005445734162796554,0.000471563818586395,0.9279527217470247
0.000447589291829808,0.0005768523360529798,0.9326517110381236
0.0004370560348977338,0.0005034439029787468,0.9327607819766973
0.0004299199482271348,0.00040042956190459777,0.9324001184258864
0.0006072091470564709,0.0005435539040762148,0.9232883370255269
0.00037052849223274714,0.0003501313139050551,0.9345418252595755
0.00037673635586714155,0.00046780646176381607,0.9347222248195028
0.0003711304413035571,0.000493899271019003,0.9341029826888575
0.0003835091019143435,0.00038921567454141745,0.9342602244610037
0.04572872570976607,0.014223885253041742,0.47131793820239865
0.01757136050646112,0.006663209064901175,0.40901276919899354
0.010620521101866218,0.002992882905316712,0.5189261431887302
0.003692363869537906,0.0015204051311640445,0.7329811873769257
0.005057747582959686,0.0014643455306800352,0.7442382463012914
0.004941989940586469,0.0026166561332384816,0.7571023521200371
0.004948001248127587,0.0029879230555267104,0.7626640167810539
0.005013747827889048,0.001959092137938921,0.7777492223511905
0.005508610053963009,0.004925296230677275,0.7659578107327866
0.004553255464275361,0.001526586188711301,0.7716020236836763
0.004161396294604868,0.001508361857099038,0.7974788331276503
0.006520227374096445,0.0010422401405042864,0.7980037986806225
0.004426936311830904,0.0014523613317578565,0.8232190542770454
0.004808175368132945,0.003251139936412895,0.8112597052394406
0.005992711869016877,0.0011531137647726873,0.7995076267270197
0.031156458231837696,0.01673360663135686,0.28308187207648194
0.02049950164156394,0.01689580209072559,0.34549683179836344
0.027405713087310327,0.018639016851422288,0.050191146380301824
0.025650101163910526,0.019381631864234805,0.055084920836057094
0.025400505723328574,0.019462209322579926,0.05518961575652304
0.025337722651065084,0.01947451263080321,0.05523669203957187
0.025321107603247815,0.01947688098411046,0.05528114108791734
0.025576883641535715,0.019482183356529043,0.05587661187252195
0.025288697754012594,0.01948002292098658,0.055298221143989766
0.025310841331066213,0.019478299662530903,0.05470242075832893
0.025312190813687473,0.019477591564458226,0.055326676300226606
0.02531395682347423,0.01947792782072699,0.05533202606217225
0.025314409817172832,0.01947747456705979,0.05533884103939452
0.025314485330361992,0.019477753824884852,0.05533934344306164
0.02531460495958661,0.019477463132070917,0.05534071837332106
0.025319159140161102,0.01947746910305033,0.0570424101096663
0.02531494305964447,0.019477695925161242,0.055339813084253384
0.025314700232108512,0.019477494744463794,0.0553406943055567
0.02531464429509329,0.019477395997983555,0.055341533253940936
0.02531459534264579,0.0194773698909088,0.0553418441977114
0.025314594456912705,0.019477540563281263,0.05534197709342206
0.025314579652145744,0.019477304788456568,0.055342218517882666
0.025314599699059488,0.01947753284982736,0.05534237101722473
0.02531459423162171,0.019477489043868357,0.05534237798054834
0.02531459376924193,0.01947742144036437,0.0553424417397839
0.025314122016015055,0.019477564158038266,0.05534229259167575
0.02531467461081506,0.01947749934474667,0.05534238235522678
0.0253146245375185,0.019477410692601435,0.05534245605631696
0.025314641559450426,0.019477434009463796,0.05534236440553162
0.02531459190573734,0.019477446897766523,0.055342382984849454
0.02531461004619393,0.019477547180177943,0.05534245984549053
0.02531456564746066,0.019477706526466194,0.05534244843523365
0.025314625490854507,0.019477620976225983,0.055342434585145824
0.025314615015526485,0.019477806955335603,0.055342397395768926
0.025314593536899608,0.019477606980100034,0.05534237905624323
0.025314597329148248,0.0194774940159292,0.05534246516475763
0.025314599005841407,0.01947753057785092,0.05534235701892866
0.025314593288208353,0.019477657350381056,0.055342473742601955
0.025314639376135754,0.01947743076861145,0.05534249060105233
0.025314551610175377,0.01947759340081604,0.055328735052173436
0.025314631383579332,0.019477583565599015,0.05534295008875059
0.025314605457437907,0.019477583122469725,0.05534266579864142
0.025314607267500833,0.019477621498217267,0.05534250353703816
0.025314597655169746,0.019477434542721078,0.055342512040399965
0.02531461198993915,0.019477634303902668,0.05534242592349419
0.025314592284243397,0.019477308754088176,0.05534251394975722
0.02531461084951825,0.019477421046054412,0.05534250590839359
0.025314132599886695,0.019477471701740738,0.055342464839354226
0.025291107309358695,0.01947343537223435,0.055470469023404974
0.025320528797499034,0.0194766984411305,0.05534436114248216
0.02531581163543492,0.019477483981679523,0.055342507667472104
0.025315143261749405,0.019477496592087612,0.055342433411433106
0.025314750776457406,0.019477596097145108,0.055342513002156486
0.02531463012865732,0.019477448343569712,0.05534251025660255
0.02531463209340027,0.01947732313325809,0.05534250239816294
0.025314617039102143,0.01947762242953984,0.055342496246058755
0.025314649345955637,0.01947774043712284,0.055342510905426814
0.025314579977190603,0.019477460841317813,0.05534250751188306
0.025314578680702852,0.019477515132166445,0.05534250225851201
0.025314628167586534,0.019477528557481784,0.05534252454936319
0.025314561150313337,0.019477571657438193,0.05534251112390251
0.025314613996150172,0.01947764869809391,0.05534249802000269
0.02531462145542285,0.019477461652469732,0.05534250446140612
0.025314629521617827,0.019477434047017125,0.0553424933080646
0.02531461239116182,0.019477606769801387,0.05534247266330759
0.025314593385598754,0.019477809017013396,0.05534248912362856
0.025314576988149085,0.019477570624721628,0.05534250832393064
0.02531461307541436,0.01947779310942297,0.05534248378719692
0.025314568342533955,0.019477360145819765,0.05534242708889589
0.025314603665892048,0.01947748394037086,0.055342516485449696
