Training Loss,Validation Loss,IC
0.0017447240698995794,0.001820370273193023,0.01196711716234503
0.0010587059803676034,0.001413216496694261,0.022670623173700947
0.0009920140860801548,0.0011341153904186978,0.029533230822247847
0.0009646541436777008,0.0012119375075465351,0.030865485534420596
0.0009577800257336664,0.0012379050962325554,0.02999077228109309
0.0009154802608679609,0.001306299018472088,0.028821179715706694
0.0008831045021829827,0.0012497457687897834,0.026749428010312153
0.0008681214155808833,0.0011653003006875703,0.024157046878681185
0.0008592754789387365,0.0010539275539541372,0.021845491847089272
0.0008452258539441342,0.001011912946214487,0.019706455431914318
0.0008310280488808916,0.001006919734079809,0.016900137899086266
0.0008218271716032178,0.0010079081160251848,0.013911322664873573
0.0008166238199796141,0.0010101813140817502,0.011216876468383062
0.0008133162558374737,0.0010121744746199885,0.00896446608743052
0.0008112238443326363,0.0010132157411430738,0.007263914363384738
0.0008099439081225852,0.0010135991266588232,0.006040344740170459
0.0008092060786527897,0.0010136896065711977,0.005183047562656881
0.0008087743316274887,0.0010136824902229787,0.004600671684827772
0.0008085146491609166,0.00101364643862861,0.004172874800399945
0.0008083533522055358,0.001013607852618762,0.003858508585474579
0.0008082582075045231,0.001013573650281042,0.0035755167630546546
0.0008081748537394668,0.0010135434587503224,0.003476930405256035
0.0008081253581868793,0.0010135201097406662,0.0033436711692538083
0.000808079911988343,0.0010135006518540478,0.0033510018486445302
0.0008080458266796717,0.0010134843428689232,0.0033894245617648393
0.0008080234721138229,0.0010134716652329895,0.0034369196386749897
0.0008080060514734892,0.0010134606028227124,0.0035058473481159817
0.0008079864942173718,0.0010134518809439578,0.0036117992648886507
0.0008079780738872783,0.0010134447763222186,0.0037642947049866776
0.0008079697540147285,0.0010134394627125333,0.003897525530805324
0.0008079603906588676,0.0010134351443578217,0.0040671593388399395
0.0008079586551826589,0.0010134312802703217,0.004342863996003985
0.0008079528490301435,0.0010134286864652998,0.004476647553709146
0.000807949399535635,0.0010134259755801478,0.004781042807054337
0.0008079480839561735,0.001013424238620703,0.004945134099549208
0.0008079471272170757,0.0010134226547333714,0.005335068587697123
0.0008079457955195182,0.0010134216129787498,0.005575836132964658
0.0008079453065381701,0.0010134203860011463,0.006024723994578724
0.0008079454382823315,0.0010134197319775044,0.006451798481894903
0.0008079457303688672,0.0010134191314339978,0.006917188106423786
0.0008079456907457285,0.0010134187768326322,0.007406350959000781
0.0008079462227168872,0.0010134182691222192,0.007798969231238728
0.0008079466432055766,0.0010134177423170342,0.008265183802373541
0.0008079469847316278,0.0010134173408097489,0.008379322340342943
0.0008079473148504572,0.0010134173317055684,0.008606030969324108
0.000807947571593104,0.001013417328344593,0.008361459357161205
0.0008079475429948909,0.0010134171173048884,0.008526173382301574
0.0008079476081208776,0.0010134169337439273,0.008456908386907437
0.0008079476114875494,0.001013417074535554,0.008498252425856579
0.0008079475014972682,0.001013417013059252,0.008529101230219728
0.0008079474934320542,0.001013417144229625,0.008136101656575615
0.0008079473721825368,0.0010134167572742549,0.008420045546470823
0.0008079472463701307,0.0010134167822599671,0.008333387841708348
0.0008079471655453405,0.0010134165333077218,0.008746814821847049
0.0008079471016772312,0.0010134166708122407,0.008488452969935948
0.0008079470333695546,0.0010134165255885588,0.008961777564566155
0.0008079470236888313,0.001013416800856133,0.009219133521212312
0.000807946833071074,0.0010134166940989984,0.00927352335476922
0.0008079467051868698,0.001013417014315001,0.009331456125791376
0.000807946633117893,0.0010134166751704285,0.00959994439605403
0.0008079465489510952,0.0010134167782711173,0.010213718624381465
0.0008079464476919631,0.0010134168440132723,0.011956188058390263
0.0008079464150488108,0.0010134169020177973,0.009508484053822305
0.0008079464479756021,0.0010134171004815447,0.010868553824393955
0.0008079463242103298,0.0010134169610934024,0.011184536103479177
0.0008079463277003231,0.0010134168038293033,0.010437006402652771
0.000807946256630249,0.0010134169760885232,0.011664890237681707
0.0008079461681472051,0.0010134169723951438,0.012430984331071506
0.0008079461310891498,0.0010134169619798136,0.012933710215161483
0.0008079460425444452,0.0010134169453780728,0.0137270918441131
0.0008079460473909729,0.001013417051433465,0.013500467338658197
0.0008079460084707658,0.0010134167123996938,0.013109184577247388
