Training Loss,Validation Loss,IC
0.016937064487779104,0.0015954007016409774,-0.008879049736769222
0.0019746221189576563,0.0014044743632250065,-0.009773330424243451
0.0014914161149783343,0.001381738157913344,-0.010150025803398884
0.0013266767866483306,0.001369032696058482,-0.007288430462738923
0.0012610859572551986,0.0013719826396306513,-0.010952511709651459
0.0012149194558841666,0.0013539852740817471,-0.007923244831253827
0.0011860822276626634,0.0013281763123518546,-0.0096720494830558
0.001161069175627051,0.0013041627597179604,-0.007994233131595545
0.0011340750071567372,0.0012853509160869656,-0.0072627702977732375
0.001110174926343153,0.0012665452377405018,-0.006973075948762051
0.00108624329776661,0.0012487924690559261,-0.006621856568441162
0.0010672883961302371,0.0012339132347174916,-0.006743419933284721
0.0010449877269743642,0.001217675398412364,-0.005347686978129202
0.001027003679546859,0.001203092909831705,-0.0053905964957283
0.0010092508248092955,0.001191621847352637,-0.00631555169864846
0.0009932082371344254,0.001176689463214911,-0.005017100909389447
0.0009769828236361935,0.0011643443740744777,-0.004666598780094497
0.0009623530319096695,0.0011505877869032314,-0.005700487259648699
0.0009475324009407028,0.001136928239954295,-0.005802848565102571
0.0009329041435533219,0.0011258771588232813,-0.004640343461604503
0.0009204542578811662,0.0011150551475891796,-0.005499336756335662
0.0009070610285192033,0.001104678732324108,-0.004340904883364079
0.0008956832419321241,0.0010939231752547989,-0.003501046179404079
0.0008829388024839889,0.0010843865407499612,-0.004537230932300067
0.0008753927979495976,0.0010757433391781288,-0.0049490110483879236
0.0008658791556056605,0.0010690055273444897,-0.004733700366084776
0.0008540441491493119,0.0010619049999011363,-0.0026384422745120385
0.0008465331948018964,0.0010543175217184962,-0.003574033594819556
0.0008390741065140593,0.001047983247605637,-0.002589620732038635
0.0008319089438280848,0.0010421746327697776,-0.0011788268909538103
0.0008257061657416871,0.0010371109326535524,-0.0021454160376922723
0.0008210374103805792,0.001032287060103774,-0.002580982803912244
0.0008153279943606753,0.0010277471996103366,-0.002109253675362012
0.0008102315971312129,0.0010228727361453853,-0.0017338185210748907
0.0008005655447235212,0.0010200685377233913,0.0008079542285264234
0.0007999574716974413,0.00101744152840728,0.0030053167890789823
0.0007950445356057617,0.001013364863574864,-0.0003022361929883744
0.0007884136630001209,0.001010500595290013,0.004857537642149897
