Training Loss,Validation Loss,IC
0.00952467576662457,0.001010278418470989,0.0013501903700777421
0.0008024740227059132,0.0010122366226642044,0.00043246816867290185
0.0008014988183276728,0.001026219438899716,0.01165931076933252
0.0008070438215266525,0.0010403116673478507,-0.001913743745987398
0.0008118277070995343,0.001048231280001346,-0.00042683035237077433
0.0008157434311760881,0.0010500801387388493,0.0003286980249632417
0.0008176457793282073,0.00104966264385439,0.0006532306263684479
0.0008190853349879035,0.00104889432368509,0.001114207335268067
0.0008199138026490497,0.001048321735288482,0.0003155367164318597
0.0008203704519473831,0.0010479713954191538,-0.0008465486829757481
0.0008206157606036868,0.001047775029001059,0.0002443415255635454
0.0008207459028320348,0.0010476684505920275,4.805661212859996e-05
0.0008208144626041758,0.0010476106830174102,0.0010340865206335836
0.0008208506611238894,0.0010475831668736646,0.0001541045638473985
0.000820868996840242,0.0010475651581873535,0.0
0.0008208787947539047,0.0010475577454053563,0.0
0.000820883918859181,0.0010475529653194825,0.0
0.0008208865467046659,0.0010475497908191756,-0.0009794532015264907
0.0008208879262626093,0.0010475497908191756,0.0
0.0008208886457578046,0.0010475487292933394,0.0
0.0008208891737983019,0.0010475487292933394,0.0
0.000820889281470348,0.0010475487292933394,0.0
0.0008208893591048158,0.0010475481909088557,0.0
0.0008208893686848266,0.0010475481909088557,0.0
0.0008208894219569629,0.001047547655980452,0.0
0.0008208895029626243,0.001047547655980452,0.0
0.0008208895029626243,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
0.0008208894776665451,0.001047547655980452,0.0
