Training Loss,Validation Loss,IC
0.01724502221437988,0.0010671543235093387,-0.0006592773254776996
0.0007994504858566038,0.001014047862683703,0.013735201725749588
0.0007841886297189946,0.001011340327611575,0.0021164872875575474
0.0007885729722625387,0.0010070965594986127,0.00126338441354635
0.0007946842422701963,0.0010074660319245188,0.0030200024763953203
0.0007995217892793165,0.0010099333697044454,0.0030701362988319243
0.0008029300040369103,0.0010115621955107974,0.0063106486279981945
0.000805151155386199,0.001012691738605316,0.0005407868079488064
0.0008215465550720336,0.0010130520847828131,0.0006524361773080412
0.0008069876575880976,0.0010132494591494731,-0.0007004412768642587
0.0008074293647581017,0.0010133362194778206,-0.0003156751099843587
0.0008076691031219217,0.0010133763549157696,0.0004959459374515278
0.0008077910345815264,0.0010133962247065365,0.0027571514716363973
0.0008078670001665714,0.001013406192066726,0.004291137812823352
0.0008079036634826789,0.0010134111140673828,0.003047032137811481
0.0008079231147194612,0.0010134137236431351,-0.00031851644507231307
0.0008079334113463736,0.0010134150824005193,0.0006055254206963814
0.0008079389844339349,0.0010134160260589814,0.0034483119006453655
0.0008079418683152299,0.001013416312258959,-7.021187927995351e-06
0.0008079433848221108,0.0010134164566146966,0.0
0.0008079442640044332,0.0010134166338599789,-3.82091199546996e-05
0.000807944753146099,0.0010134166338599789,0.0003099692794595837
0.0008079448908466798,0.0010134169295334746,0.0
0.0008079450157218439,0.0010134167619833137,0.0
0.0008079451445432901,0.0010134166338599789,0.0
0.0008079451964368996,0.0010134167619833137,0.0
0.0008079451955489862,0.0010134167619833137,0.0
0.000807945143408734,0.0010134164566146966,0.0
0.0008079452350611356,0.0010134167619833137,0.0
0.0008079452230496395,0.0010134167619833137,0.0
0.0008079452230496395,0.0010134167619833137,0.0
0.0008079452230496395,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
0.0008079452144911403,0.0010134167619833137,0.0
