Training Loss,Validation Loss,IC
0.021497031625476667,0.0013430353114381433,-0.00789950959117473
0.0012166585308053376,0.0013054726702102927,-0.007766178792151139
0.0011985924570277954,0.0013935421560017857,-0.009043533468509722
0.001192196854390204,0.0013689235868514515,-0.007920115868129329
0.0011733317581335237,0.0013393426743277814,-0.009065262236161858
0.0011727578374848236,0.0013267189150792547,-0.008232117398641584
0.0011532626295714483,0.001276278630248271,-0.008409686036634207
0.0011331087156334736,0.0012352592853130773,-0.00872609323451927
0.0011083711896208116,0.001243167554930551,-0.008968440633037414
0.0010960348724135354,0.0012212539001484402,-0.008860511337394409
0.0010781540068758961,0.0011982906213961542,-0.008747123157104237
0.0010523128238855862,0.0012080315775529016,-0.009147874820689742
0.001033433865814004,0.0011811147052503657,-0.008614276339328049
0.0010161112956605697,0.0011965440410131123,-0.008512683746561719
0.0010006745485346376,0.001177739499762538,-0.008036672437927788
0.0009844244526417848,0.0011704452937556199,-0.008444774605917584
0.0009699103286645065,0.0011430478012334788,-0.008151710058110634
0.0009534488381420184,0.0011473249132541241,-0.008139493009926693
0.000944721130557203,0.0011487358016893268,-0.008401828487419142
0.0009344038051009799,0.0011402297531458317,-0.008634356562357741
0.0009186925134902897,0.001107915986867738,-0.008124037572040816
0.0009086018934613094,0.001108864587949938,-0.007698078223701955
0.0008994566182809649,0.001094196786361863,-0.008367620229355234
0.0008875366870537012,0.0011006337635626551,-0.007360902873446455
0.0008827467116255624,0.0010952593156252988,-0.007624862588028184
0.0008736422217771178,0.001088808408458135,-0.006955593908817227
0.0008652836711310859,0.0010829478567757178,-0.007253948446119208
0.0008596236199324873,0.0010733695749513572,-0.007839192318846753
0.0008547019009468689,0.0010648222861345856,-0.006939331880868
0.0008469666809711877,0.0010593244326810235,-0.006989054516316884
0.0008425649017832862,0.0010551539134030464,-0.006279461767253623
0.0008364024793263525,0.0010470518326474122,-0.005676140992218253
0.0008323367802222493,0.001044597438267374,-0.0061636554570245515
0.00082883035850197,0.00103725856726669,-0.004399674689949973
0.0008262200749838181,0.0010335428922553546,-0.005074599376743304
0.0008221356316183423,0.0010303383220161776,-0.003564693546712777
0.0008192834236251656,0.0010260575239590252,-0.003678692951248461
0.0008161003815136306,0.0010244088837498566,-0.00280721091103548
