Training Loss,Validation Loss,IC
0.009877888982922186,0.0016210408103333191,-0.007850641847826524
0.0010436109756514177,0.0011838600648151059,0.006563852884243705
0.0011200490306275581,0.001795102857073372,-0.0011682437705551783
0.0009402711145797847,0.0013063999713129046,-0.002999619815503305
0.0009119201715200966,0.0013211623321288516,-0.0033351722258135176
0.0008982101427090268,0.0012820285558375543,0.0014460018760500495
0.0008860868527859813,0.0012348493664415534,0.0016314293097381034
0.0008762276997065598,0.001205830547534908,-0.00015301578242059793
0.0008631774444469464,0.0011305761354978947,0.0035882384531317445
0.0008562272872457131,0.0010706237942405248,0.002120232715705089
0.042314366600081574,0.0010141617410416184,0.012278911342556842
0.0023840076352471596,0.002237262894360462,0.001613085118254047
0.0034222497171189606,0.0025019327101479688,0.0006642914235148779
0.003424449294329013,0.0116030558031336,-2.8668250054418094e-05
0.00376457877931189,0.011918806043089494,-0.0032910568854285795
0.0039330974836602915,0.012244995780345904,-0.004002828288389682
0.0038650447549594376,0.0123643239057117,-0.0033035536803159102
0.0037911386709557687,0.012316133843517395,-0.0014157098843093803
0.0037441071462511652,0.012177892707685378,-0.0013154123331331762
0.0037239586578048686,0.01183902022433538,-0.0014993373054955849
0.003668989592983577,0.011482103912131435,-0.001178563649704365
0.00360780196608206,0.010959244040101011,-0.0017232440696528155
0.003584657345357809,0.011364187636332313,-0.0011175408790740835
0.003564005420110149,0.009987486579554714,-0.0017454672069245048
0.0035295888623942907,0.01152936888499384,-0.0006536093842955846
0.0035845972262658335,0.010428926895660948,-0.0005638996845618821
0.003544326737607924,0.010563823367294094,-0.0012883925427837266
0.0035741262483929472,0.011522357857923217,-0.0007227286308181687
0.0036051223195114534,0.01093711107401981,-0.0011032494031529133
0.003547969097158106,0.010284077993069355,-0.001832100288391555
0.003537519188288015,0.010542571024619384,-0.001883975324504941
0.003547716427543122,0.010582880928951698,-0.0018528138367692583
0.003548110026833641,0.011291617931807555,-0.0008321708031017078
0.003631265957023893,0.011039150557315289,-0.0018919823218583845
0.0035778005062345954,0.010893388542578306,-0.00206659218564696
0.0035624472445352556,0.010137378669528262,-0.0018157120417026374
0.0035295103162860547,0.010497509750069548,-0.002143990257209627
0.0035444472265041085,0.010565785624956721,-0.0022753049670869974
0.003546873219922911,0.010567536369571227,-0.002250835963628262
0.0035240025479559615,0.009969146925776365,-0.0021611100755020555
0.003514651087965122,0.010186064224879299,-0.002335289905662621
0.0035228226838487408,0.01022347914253546,-0.0023662160956297576
0.0035242574680123036,0.010229368232010963,-0.002385302063183845
0.003524472305237442,0.010230439190332055,-0.002398710378744545
0.0035245098135881993,0.010230506497298173,-0.002412294890108597
0.003524497869770808,0.010230267730064047,-0.0024202390169176806
0.0035244855404509847,0.010230199658420636,-0.0024251265294646207
0.0035244732374972586,0.0102299961443461,-0.002428918313213729
0.0035244551229525467,0.010230071954949177,-0.0024315671570990975
0.0035244604632094644,0.010229977328793575,-0.0024344004777207325
0.0035244504203901517,0.010229866074747997,-0.002436027719206863
0.0035244483246923805,0.01022983831589862,-0.0024377093898619675
0.0035244445940252724,0.010229851841349816,-0.0024381771465608218
0.0035244475163211573,0.010229614768933675,-0.0024388646600759564
0.003524442825276973,0.010229678857636633,-0.0024387529523492314
0.0035244440708222594,0.010229638069726262,-0.0024388873271224123
0.003524439047945079,0.01022972964780963,-0.002438909114552456
0.003524437823241095,0.010229684287199968,-0.002439237175657409
0.0035244377109940337,0.010229689514661577,-0.0024392064450068827
0.003524435683394293,0.010229710699886386,-0.00243900227280238
0.0035244354817146138,0.01022963527694042,-0.0024390750974740984
0.003524435926460606,0.010229616605577432,-0.00243918020586287
0.003524437674860888,0.01022962179876448,-0.002439307491629624
0.003524434181242013,0.010229655056908198,-0.0024389932241450337
0.0035244396018551,0.010229620850895564,-0.0024391558785319366
0.003524432638196385,0.010229648077898295,-0.0024391935242351116
0.003524441428564418,0.010229540382497732,-0.0024391213007448694
0.0035244314880524684,0.010229618308668587,-0.0024391167652047458
0.0035244367244235096,0.010229592692570259,-0.002439045046615371
0.003524432303428342,0.01022973216758086,-0.0024391196806808416
0.0035244327561408913,0.010229728124364455,-0.0024389107308457835
0.0035244337698421046,0.010229733265548718,-0.0024389784616406468
0.003524438253065208,0.01022958217737109,-0.002438899340309576
0.003524442044924353,0.010229661457978075,-0.002439068314240163
0.003524432129890587,0.010229661952004518,-0.0024389596907949417
0.0035244391813540783,0.010229692345267626,-0.0024390014972599096
0.003524426996098216,0.01022974741030579,-0.0024387976289870824
0.003524440462637882,0.010229646905471906,-0.0024390724361338934
0.003524430309914613,0.010229650419205427,-0.0024388388492943775
0.0035244403019748724,0.01022965093923326,-0.002438853513858295
0.003524430838469771,0.010229633791315449,-0.00243900921711869
0.003524433815051699,0.010229583083874153,-0.0024388819987564577
0.0035244325846009415,0.010229733941584902,-0.0024389481917978756
0.0035244338536512708,0.010229752891871908,-0.002438897352687108
0.003524435219188197,0.010229689205008639,-0.002438811372030087
0.003524438640491453,0.010229596560868212,-0.0024389160367523683
0.003524432992621846,0.01022973188865684,-0.002438800953693496
0.003524434664858884,0.010229630547050898,-0.0024386617855475115
0.0035244310428131907,0.010229719249616721,-0.0024386568094144504
0.003524440045639186,0.010229754095027214,-0.0024388470614180066
0.0035244332314459054,0.010229770545634976,-0.0024386519622391
0.0035244354326820584,0.010229626689389877,-0.0024387003929112324
0.0035244296705182563,0.010229727838349146,-0.002438700672963519
0.003524439616555001,0.010229651253613723,-0.002438594933743208
0.0035244257918409056,0.010229774841774009,-0.002438557001849908
0.0035244361199517496,0.010229761212317244,-0.0024387429844067413
0.0035244315050214814,0.010229737406861283,-0.0024386611860527257
0.003524439442129332,0.010229776380583644,-0.0024387168392431624
0.003524433763010104,0.010229721616925246,-0.002438598132146861
0.00352443359746357,0.010229717774628685,-0.002438673313370986
0.003524434744993075,0.010229699779301882,-0.0024387234927525855
0.0035244409429497415,0.010229627899636473,-0.002438605437516006
0.0035244340384112654,0.010229740294197641,-0.0024386133485902444
0.0035244339188635824,0.010229695626170501,-0.002438652680483822
0.0035244348928799964,0.010229716109357736,-0.0024385914917785592
0.003524432890363811,0.01022975920666444,-0.0024387440488467475
0.0035244395366427882,0.010229627236600983,-0.002438748161296491
0.003524435532942288,0.010229616661125861,-0.002438678695039142
0.0035244286322761013,0.010229757977507744,-0.0024387997254290703
0.0035244372713288796,0.010229824500886468,-0.0024386158071269992
0.0035244440819951705,0.010229552423505841,-0.002438741341107744
0.003524429159746032,0.010229691092473299,-0.002438573566597946
